,predictions,targets
28D00F9A-1C72-4D0F-B171-2BC687AE6CC7$1,15.586164225791416,13.333333333333334
33D506F4-7E2F-467F-AB97-A917CFBA9115$1,13.305130152752035,13.083333333333334
6A727713-297A-4EE8-9B12-50201B331B34$1,16.126340658779228,16.916666666666668
6D493FA4-40C4-4535-BB9B-20EE3358CDAF$1,7.341088090084472,15.916666666666666
7F2DC80B-EA9C-44F7-94EC-65004A490D78$1,13.228478825858852,17.416666666666668
8A74F1C4-D964-479D-90D6-3B35FBF4431A$1,14.600257294953675,16.416666666666668
8B411E58-AF20-4915-97A5-CC75071A7514$1,15.629867135797355,16.833333333333332
8B5EFB8D-30F0-4A93-810E-37B69B33547F$1,14.091256886628152,8.333333333333334
8CF1FD38-E14D-45BB-95BF-61A2AA1DCC88$1,9.753051751151816,14.833333333333334
8D1CA706-7366-42A6-A2E9-0930DE31F0E2$1,14.663454030173753,16.5
9CE0AE1D-8370-46BD-89DB-A345148E070A$1,10.759971354641598,6.083333333333333
9DC4FD16-81AB-46EF-9BBB-BC4DE0196357$1,9.822713709165384,6.833333333333333
42B28FEC-CE5F-401F-9F52-8457F81B5296$1,8.838300643110722,8.0
43A35712-E2C5-47D3-B120-7E24BDDAB1E1$1,9.627393826571804,9.833333333333334
44B2AD17-7918-446B-B0E9-54382E62E657$1,16.462269593029472,16.0
50C70614-06B0-4C85-9DF8-0B41506365D2$1,8.520512104021352,5.5
57ED703F-1C0B-4F8B-AD8E-ED149C3200B9$1,13.206150074801164,8.916666666666666
58B5E7FC-7B83-4247-AF0B-B62342DCED15$1,9.964297492572339,14.833333333333334
59DD7A8F-AB87-4EFF-AFFD-7C6FF1164E73$1,13.598715567801898,11.916666666666666
62DF2297-2935-4B31-A29F-77873F87FA79$1,14.60558355644342,13.583333333333334
69E01213-41E6-48C3-8D0D-700E5464776A$1,11.205801097152236,10.333333333333334
71B1EB16-C6E7-4FF0-A8A3-EF1A7AB7CE9B$1,14.719364967892671,15.416666666666666
84CBA784-8DC9-47FF-BBC2-73E12ECBCD59$1,15.68573540344147,16.666666666666668
84FA6E64-0A1C-4C58-A5DC-0A7A374DAC4A$1,8.582926063424521,11.416666666666666
96E71843-FF69-4136-AFE0-3BA8C69490F6$1,8.368938376321214,9.166666666666666
97DAA162-45A6-4B90-8FC9-FA83BF22145D$1,15.703502090845348,13.916666666666666
98BB32B4-AB2F-4F31-83CC-4B55794C42D4$1,15.173313831652681,17.25
