,predictions,targets
0AD3BBAD-AD4B-4B07-8E21-FAF5D84F41A3,10.07,14.416666666666666
0BBAF63B-8C35-4DF2-8E60-1C4FDC04FB8D,16.673333333333332,17.5
1B0E841D-4C70-4E91-816D-15080151DDB7,13.086666666666666,14.916666666666666
1BDA2BCD-CDE7-47E2-8B7F-1383F1940D8F,11.67,12.25
1D1E4486-B758-4844-B158-DB7869521D6D,12.866666666666667,14.833333333333334
1FCD40D7-F420-434B-AC27-C861F3C01105,15.92,15.75
2BD85EE5-235F-43B8-B570-B448B2FD14E0,8.076666666666666,6.333333333333333
2EDD2455-835C-41FF-AA71-05869A0DAA58,15.716666666666667,13.416666666666666
2F654BC5-4177-4FD1-9868-F02D124DD3B0,12.493333333333334,12.666666666666666
3BBE865E-0A55-454B-8323-DD1902C30418,10.48,10.833333333333334
3C976846-39D3-47FE-9F05-DC98ECAAC156,11.736666666666666,9.333333333333334
4A87D229-0D2A-4FCA-A4A2-599072C1D219,13.276666666666667,12.0
4B2820ED-6C2D-492D-8F08-B4CA70799787,7.286666666666667,8.75
4C0F0A91-68A8-4EF0-92F4-2B7365ED4728,11.34,9.416666666666666
4C5BF56B-86B7-44DA-8865-C72CA1410BEC,15.483333333333333,14.583333333333334
4E0A1FA9-DFFB-45C0-9D10-3D3DDFBE0B17,14.103333333333333,14.5
4E2E8251-340A-40EA-8598-89273A9B6DB8,10.996666666666666,12.833333333333334
4FA6BF98-E05E-4279-B4FA-EDC59114E639,14.13,13.416666666666666
5CA4A012-3AE0-4BC8-9636-B02ED42C444B,13.863333333333333,6.75
023F3A66-3688-4DCD-AF03-5BE930865E34,14.533333333333333,13.833333333333334
09BC1B57-6069-4264-A99C-26E7403E5419,16.74,15.666666666666666
10CF0974-BB71-460C-B153-3DE605F1FB0D,15.95,16.583333333333332
13EB4A06-B1B1-458A-BDAB-BB6B99668A22,16.113333333333333,13.166666666666666
19FA1A26-6D26-45A9-B38C-6AE072B0EC99,14.586666666666666,12.5
24BED2FA-2F86-4C64-8E41-449C2F819074,9.043333333333333,8.25
32DDE510-6A34-4CF9-A202-014BC8BC5C4C,15.673333333333334,16.666666666666668
35D10908-914F-4EF9-84DC-81C8D15A6770,9.533333333333333,10.666666666666666
35D2851A-D9AB-49EB-8EB8-FFB16B1A3A9D,9.956666666666667,8.916666666666666
6A605342-E5A9-4409-A78D-017953188969,8.053333333333333,6.166666666666667
6C6F3B0F-CE48-411C-A631-E606DF708DDD,11.283333333333333,11.0
6F7DA5CC-76E0-45A2-8455-591B5A1290FF,15.146666666666667,14.333333333333334
7C7CE8E0-79B6-4FAB-B2AD-E6F01D0C8A16,16.706666666666667,17.916666666666668
8C237F50-FF34-4BAA-A250-CB839E3A3E55,13.94,15.583333333333334
8C3EDD13-6FCA-4639-B8F3-9AE2A82AA4BA,7.333333333333333,5.833333333333333
8DB857F6-2D56-4AEE-9E48-05806BFB5C84,9.83,11.333333333333334
8E1866D8-B862-4C18-BDDC-1681EB709FD6,12.146666666666667,13.166666666666666
9A994000-EB3B-4A82-A1BE-0E6E20AC0768,15.216666666666667,15.75
9BE7CD71-C4D4-4AA3-A358-9782451C9D50,9.886666666666667,10.666666666666666
9D05065E-7EDF-4BFB-AD04-60F64F9A7A18,13.72,15.333333333333334
9E4ED611-AA28-4ADB-9796-67F687C3F57A,11.916666666666666,11.75
9F8E9C57-1FF9-4CD1-A802-344BC8FABDFE,15.766666666666667,18.25
138B5FD3-33BC-4CA3-B922-6070AC14E007,7.773333333333333,6.916666666666667
39B18F20-3BD8-4A30-8F67-F60B665C15B1,10.873333333333333,12.166666666666666
45B921CD-D709-4DA7-AC77-25608AB636E7,12.653333333333334,11.416666666666666
46FED205-E104-480D-8A3D-4C00E48B1F8E,11.32,9.083333333333334
53E2F26D-F034-47F8-8500-995C2BE5F3B3,12.523333333333333,10.083333333333334
54A7087F-0FBD-428A-B555-5D0B13E8256F,10.876666666666667,9.75
56F3C469-D48E-41F7-AB93-E575ED392EA9,9.79,12.083333333333334
63C042C2-040F-4EB7-9A67-0A6AA5FE2F9D,11.71,11.5
88E68E3D-5706-4D61-A09A-52CB35C51ABA,9.8,11.75
93E57F6A-4DBF-4FDE-ACED-15E5B0572F86,15.796666666666667,17.916666666666668
95CC1006-B818-4A98-99D7-955B3B4B0538,14.93,17.5
99E243CE-3F64-4041-AFDE-1D849B1A1097,10.353333333333333,14.416666666666666
1AD14F0B-5BF8-4F0E-8456-CCD88477C90D,8.606666666666667,5.833333333333333
2C93B662-8468-4651-95B7-587A045E6671,10.8,10.5
2E8C63C1-472D-4C8D-A477-5E88858A2E63,12.083333333333334,13.166666666666666
3A653775-0E75-4D18-AA01-70C63394C1C1,10.216666666666667,10.333333333333334
3B268A41-9AF5-45A9-9562-F0B7DC23DEF8,9.77,10.166666666666666
3EAB5A0A-5A69-444C-BB4F-3388B9D02D46,16.55666666666667,15.916666666666666
4B1B269F-07BB-4F10-9041-34C67EA7EDAC,15.636666666666667,15.75
4B66898A-BB66-4A89-97EB-D80C710614AB,7.946666666666666,8.083333333333334
4CB704A8-B8A8-4659-AAE2-9166C1FC18A1,13.246666666666666,11.833333333333334
4CD86CAE-71D1-4FE0-8F2C-69D6A1C687B4,10.686666666666667,7.75
4E08FE26-C959-4A6E-B39A-2315625C5A85,15.0,13.25
5A9F8400-B96D-4BA5-84BE-07F71ECBA474,11.296666666666667,9.583333333333334
5B6CA0FE-4B55-4451-95DD-41EC353BF831,14.656666666666666,14.166666666666666
008D920D-9F64-4D4C-B4D2-2E9C4EA31957,6.89,11.916666666666666
18A091AD-9938-466B-AC2B-2C201265CA0B,12.88,12.666666666666666
21F7B0A0-B201-48F7-B06E-0E03CC4EBEBD,15.566666666666666,15.333333333333334
22A3CDD1-9EC3-4670-9964-C4CCD1B45333,15.436666666666667,22.083333333333332
22B4A958-0E52-4DB4-81EB-EC144820F72A,10.39,10.333333333333334
6A5DD21F-2644-48FE-8ACC-E32C5F419FD1,9.313333333333333,13.583333333333334
6ADCC72A-D7ED-4B95-9710-111703E49FE3,15.666666666666666,17.75
6D90BCEA-EB39-4C16-BBAA-E2D114D94B5C,16.793333333333333,17.5
7C9D0D6A-0C55-47E3-97A8-333EECDD9806,12.226666666666667,13.5
7F2DC80B-EA9C-44F7-94EC-65004A490D78,14.363333333333333,17.416666666666668
8CF1FD38-E14D-45BB-95BF-61A2AA1DCC88,9.386666666666667,14.833333333333334
8D194A98-E4D9-42C7-A4F1-61D223AB28E2,8.53,8.75
9C3D3019-9227-4A9F-88CA-1BD8338DA9EF,5.73,6.666666666666667
9C69F809-9F15-467B-90D0-7555AF8DFA82,8.763333333333334,10.333333333333334
9CF47F1F-EDBE-4010-BAFE-A387E99F5B21,16.026666666666667,14.833333333333334
9DB1102C-39B7-47F4-A5CB-DA919A78D88F,11.06,11.583333333333334
187C9803-B20B-408C-A73D-57BDE1CDBDD9,8.053333333333333,8.083333333333334
39EC0002-B9DA-4FA6-AE86-59C88E459D59,15.203333333333333,15.666666666666666
50C70614-06B0-4C85-9DF8-0B41506365D2,7.536666666666667,5.5
58AB3257-8F31-49A8-AA4D-CFC7D18CFFE3,12.56,8.833333333333334
59DD7A8F-AB87-4EFF-AFFD-7C6FF1164E73,14.07,11.916666666666666
62CDD598-DC6E-4FD7-8D25-670D725CFEE2,14.243333333333334,14.75
71C77A0A-692E-4A71-863D-7342DD059950,16.453333333333333,14.25
79C6FE64-AED3-418B-A4EE-BECAAC4551B4,8.48,5.75
84CBA784-8DC9-47FF-BBC2-73E12ECBCD59,14.996666666666666,16.666666666666668
85A90A9E-C6CB-4F31-A94D-D71869DD9120,13.696666666666667,16.5
89A316C5-339C-4DE3-962A-E60A90AC0CEA,8.04,6.0
93D44C4A-0B1F-4358-A039-C8FF459E376F,10.43,8.416666666666666
