,predictions,targets
5E587017-48FB-4BAD-A9B2-2F9E1EB309EE$1,12.02006679159088,9.333333333333334
5ED23109-1D47-43B2-A44C-F45C894C472D$1,12.101028970493378,11.25
16C3D3BA-EFE6-4F71-8458-87CF8B7088AA$1,15.328335363287906,14.333333333333334
38DD2474-DEFE-47DF-B80E-BA39C56FB0F7$1,7.1612970423543265,6.083333333333333
6A18F173-F681-4D92-9966-941EB549DC12$1,8.826658555560327,9.333333333333334
6CD48E77-3F97-464A-A90B-1531A1CB5545$1,7.594630080930843,7.75
7A057936-B343-4F67-A3B2-47167CE33CDC$1,10.489735407035996,7.25
7AC58D87-4EEA-40A7-B8AE-0E734D283818$1,10.313442757985413,7.75
7C59B4DF-C621-4D74-B6E8-5944CD27E2E5$1,14.063089690363531,13.916666666666666
8A7595F4-D974-4F41-AC54-B4510B5DE180$1,9.029770881432038,8.333333333333334
8AB644BC-5625-4271-9952-2A25E1DFE14A$1,11.380617198938472,7.75
8E32694D-376F-44C0-8DB9-1AAF574653B5$1,9.312624239767194,9.083333333333334
9AED226A-525C-4423-874E-53718B06BDEC$1,15.701608770180135,17.333333333333332
9C69F809-9F15-467B-90D0-7555AF8DFA82$1,8.780537515639534,10.333333333333334
187C9803-B20B-408C-A73D-57BDE1CDBDD9$1,8.729836855998151,8.083333333333334
58B77BFB-D763-40E0-87D3-BF4D591F41E7$1,11.325136552985288,13.25
63F88254-F731-42C9-9447-BB1FF82FD07C$1,14.187471553746645,13.666666666666666
66D13347-B413-4830-96D7-A4E4B75CA809$1,16.21936363026302,15.333333333333334
70FF9F2C-F80C-4B5E-BCE3-F2D1D559409D$1,13.805580175743135,11.416666666666666
75E8785D-71B1-4506-BBAC-D66A04721974$1,14.556238206715589,14.833333333333334
78DFDF06-C85B-46C6-9327-7512E3218ADE$1,8.003433192653723,13.0
79C6FE64-AED3-418B-A4EE-BECAAC4551B4$1,7.802020959843434,5.75
81F6FE75-7B43-4A27-B9EC-94F7A434CB02$1,11.573295054896828,15.583333333333334
82B6290A-D997-4EC9-B64E-983EE758F110$1,8.352576678298028,9.25
85D7FD8C-F33C-4C42-89BB-AFD340C417D7$1,13.719290437366794,13.333333333333334
92FCA44F-0858-4D95-B534-C1A37E043FC2$1,10.103512961991383,8.25
99A72DE2-FD98-47DE-B117-AE12092FD085$1,15.058920503376443,14.833333333333334
