,predictions,targets
008D920D-9F64-4D4C-B4D2-2E9C4EA31957$1,7.123714573270762,11.916666666666666
22A3CDD1-9EC3-4670-9964-C4CCD1B45333$1,15.21370906289109,22.083333333333332
22B4A958-0E52-4DB4-81EB-EC144820F72A$1,10.742626591118427,10.333333333333334
37EE75E5-1490-43F9-ACB2-0DCAAE145C8C$1,11.4082877208942,11.0
6A08A540-E588-4C72-881B-5149FFF5E3A8$1,8.2499652475653,8.5
6ADCC72A-D7ED-4B95-9710-111703E49FE3$1,14.343664226142733,17.75
6B017CA0-4A22-424A-973A-2F3473047ADA$1,10.24179859552207,9.25
6D405836-60D2-4135-B3AF-5A871A043B01$1,10.873850855644989,8.916666666666666
6D90BCEA-EB39-4C16-BBAA-E2D114D94B5C$1,16.06819314183843,17.5
6E704CBB-3374-4E3F-83D3-F4CC39DAC3D1$1,7.394260879596651,9.666666666666666
7A76EBBD-D035-4785-8A7A-663EF9ED879D$1,12.297710564342056,11.916666666666666
7CE206C3-FB78-439A-A8F6-7D1CA68970D0$1,15.451005836145317,16.25
7EC057E5-64FE-4FCF-B443-7C2441B5DD11$1,8.534035234024868,6.666666666666667
8B6C180F-B3AD-420C-8C31-D44C25E5DDDD$1,14.255938056669645,11.583333333333334
8BA75FB5-24CD-4066-8CFC-F8516593BFE2$1,13.806712062714634,13.5
8F9D3D4C-75FE-4AD7-BC5A-E8ED458FC386$1,10.117725305591517,13.166666666666666
9C3D3019-9227-4A9F-88CA-1BD8338DA9EF$1,7.893433110795572,6.666666666666667
9E28BE3F-4DB3-47C0-AE32-E906938D1173$1,10.970523011277526,13.75
0122F28F-7531-4257-BC8B-859274F8CEBD$1,10.266798535248558,12.083333333333334
148BFB62-2DA0-4099-A201-FC7C24545F64$1,9.929338631428354,11.916666666666666
40E53ED8-064B-48D9-BAB3-EBCCF19C279A$1,15.140953577210881,17.083333333333332
61D5E773-59C1-4EA4-BD45-507EFCD6FDF8$1,9.632388520034624,5.666666666666667
66F556FA-511E-4A3D-9D18-5D507441283B$1,7.910737559705266,8.166666666666666
72D2CF57-EF4D-4F44-AE6E-40B59B35BB3B$1,9.696148318936869,14.416666666666666
76F872B4-58E4-4607-B5D8-71748AD50651$1,8.890176517953424,7.916666666666667
85A90A9E-C6CB-4F31-A94D-D71869DD9120$1,14.575008804250338,16.5
91D2FF4A-8677-4874-953C-21C8C24B2863$1,8.673672593265767,8.75
99CC00A4-8A6C-41F2-8BC6-FA0C2A8F656F$1,14.639954473228766,13.333333333333334
