,predictions,targets
008D920D-9F64-4D4C-B4D2-2E9C4EA31957$1,6.325404870984375,11.916666666666666
22A3CDD1-9EC3-4670-9964-C4CCD1B45333$1,15.363843601867144,22.083333333333332
22B4A958-0E52-4DB4-81EB-EC144820F72A$1,9.929686617297678,10.333333333333334
37EE75E5-1490-43F9-ACB2-0DCAAE145C8C$1,10.061239650466916,11.0
6A08A540-E588-4C72-881B-5149FFF5E3A8$1,8.674780802751089,8.5
6ADCC72A-D7ED-4B95-9710-111703E49FE3$1,16.31821908679926,17.75
6B017CA0-4A22-424A-973A-2F3473047ADA$1,10.493316304846095,9.25
6D405836-60D2-4135-B3AF-5A871A043B01$1,11.37867773194341,8.916666666666666
6D90BCEA-EB39-4C16-BBAA-E2D114D94B5C$1,15.831825768181435,17.5
6E704CBB-3374-4E3F-83D3-F4CC39DAC3D1$1,8.279190345375344,9.666666666666666
7A76EBBD-D035-4785-8A7A-663EF9ED879D$1,12.267852820019918,11.916666666666666
7CE206C3-FB78-439A-A8F6-7D1CA68970D0$1,15.750327810401151,16.25
7EC057E5-64FE-4FCF-B443-7C2441B5DD11$1,7.652471957152307,6.666666666666667
8B6C180F-B3AD-420C-8C31-D44C25E5DDDD$1,15.34124654572043,11.583333333333334
8BA75FB5-24CD-4066-8CFC-F8516593BFE2$1,12.154750426999696,13.5
8F9D3D4C-75FE-4AD7-BC5A-E8ED458FC386$1,10.303006736427388,13.166666666666666
9C3D3019-9227-4A9F-88CA-1BD8338DA9EF$1,6.763497396400512,6.666666666666667
9E28BE3F-4DB3-47C0-AE32-E906938D1173$1,11.308376089045604,13.75
0122F28F-7531-4257-BC8B-859274F8CEBD$1,10.24921305864824,12.083333333333334
148BFB62-2DA0-4099-A201-FC7C24545F64$1,12.409429848602981,11.916666666666666
40E53ED8-064B-48D9-BAB3-EBCCF19C279A$1,14.169186956487284,17.083333333333332
61D5E773-59C1-4EA4-BD45-507EFCD6FDF8$1,8.570011419349356,5.666666666666667
66F556FA-511E-4A3D-9D18-5D507441283B$1,8.58117523612085,8.166666666666666
72D2CF57-EF4D-4F44-AE6E-40B59B35BB3B$1,11.51282007977162,14.416666666666666
76F872B4-58E4-4607-B5D8-71748AD50651$1,8.16425324109546,7.916666666666667
85A90A9E-C6CB-4F31-A94D-D71869DD9120$1,12.901764127538588,16.5
91D2FF4A-8677-4874-953C-21C8C24B2863$1,7.908681510358239,8.75
99CC00A4-8A6C-41F2-8BC6-FA0C2A8F656F$1,14.76288971498666,13.333333333333334
