,predictions,targets
5E587017-48FB-4BAD-A9B2-2F9E1EB309EE$1,10.87771810274084,9.333333333333334
5ED23109-1D47-43B2-A44C-F45C894C472D$1,12.454763517499112,11.25
16C3D3BA-EFE6-4F71-8458-87CF8B7088AA$1,16.543158821038233,14.333333333333334
38DD2474-DEFE-47DF-B80E-BA39C56FB0F7$1,7.456614063462916,6.083333333333333
6A18F173-F681-4D92-9966-941EB549DC12$1,10.516134269248465,9.333333333333334
6CD48E77-3F97-464A-A90B-1531A1CB5545$1,9.56929780790463,7.75
7A057936-B343-4F67-A3B2-47167CE33CDC$1,10.583801430599692,7.25
7AC58D87-4EEA-40A7-B8AE-0E734D283818$1,9.732228153015589,7.75
7C59B4DF-C621-4D74-B6E8-5944CD27E2E5$1,14.684833362740541,13.916666666666666
8A7595F4-D974-4F41-AC54-B4510B5DE180$1,6.702081564056472,8.333333333333334
8AB644BC-5625-4271-9952-2A25E1DFE14A$1,8.821536882750836,7.75
8E32694D-376F-44C0-8DB9-1AAF574653B5$1,8.572289135025636,9.083333333333334
9AED226A-525C-4423-874E-53718B06BDEC$1,15.670640797874746,17.333333333333332
9C69F809-9F15-467B-90D0-7555AF8DFA82$1,8.430502796657336,10.333333333333334
187C9803-B20B-408C-A73D-57BDE1CDBDD9$1,7.013564029293831,8.083333333333334
58B77BFB-D763-40E0-87D3-BF4D591F41E7$1,10.46998926721555,13.25
63F88254-F731-42C9-9447-BB1FF82FD07C$1,14.90291572044068,13.666666666666666
66D13347-B413-4830-96D7-A4E4B75CA809$1,15.298254546232329,15.333333333333334
70FF9F2C-F80C-4B5E-BCE3-F2D1D559409D$1,13.301799478664806,11.416666666666666
75E8785D-71B1-4506-BBAC-D66A04721974$1,13.921792455076016,14.833333333333334
78DFDF06-C85B-46C6-9327-7512E3218ADE$1,8.37342271847294,13.0
79C6FE64-AED3-418B-A4EE-BECAAC4551B4$1,9.388098514082458,5.75
81F6FE75-7B43-4A27-B9EC-94F7A434CB02$1,13.655632248778733,15.583333333333334
82B6290A-D997-4EC9-B64E-983EE758F110$1,8.295305575573755,9.25
85D7FD8C-F33C-4C42-89BB-AFD340C417D7$1,14.156791781920388,13.333333333333334
92FCA44F-0858-4D95-B534-C1A37E043FC2$1,10.3289489371265,8.25
99A72DE2-FD98-47DE-B117-AE12092FD085$1,14.697593875842623,14.833333333333334
