,predictions,targets
11E170BD-82AC-4C91-94A3-EF37CF228058$1,8.213666666666667,7.083333333333333
6AD5CA27-A537-4579-8D0A-0CE0F308C304$1,8.516999999999996,6.833333333333333
6D4B0B33-C803-497F-A311-4739FF19FE98$1,15.100000000000009,15.583333333333334
6EAAA043-452D-49F3-9A66-09C20A78A6DD$1,8.780666666666658,8.0
6EBBDD4F-F7C2-4A03-AA1A-C665F4018560$1,10.320499999999987,7.25
7B27DCF8-4230-4886-A5E1-40505D967964$1,13.466999999999999,14.666666666666666
7B52E9D2-B86C-4A3F-BAA8-6EA7779D8982$1,15.117666666666677,14.0
7C4073FA-512F-472C-9DC4-2FF49B82B873$1,15.612833333333342,17.333333333333332
7C9D0D6A-0C55-47E3-97A8-333EECDD9806$1,12.309499999999998,13.5
7DFB71DF-7A5E-44AE-9306-6CE17B141BD2$1,16.126500000000014,16.75
8B208C07-4E49-491A-BBAB-BEAD111ABD8C$1,9.776833333333334,7.916666666666667
8CC2629D-A752-4F55-B1BD-AD2D94C3720B$1,15.818166666666663,16.916666666666668
8E86606C-3855-490A-A4D6-5405B9B05A7A$1,9.87933333333333,8.083333333333334
8ED08725-21FB-49E0-A074-203755EE0BF3$1,16.361999999999988,16.666666666666668
9D54CFEF-84C3-460D-94B2-4D8DA17CD5A8$1,9.511500000000002,11.083333333333334
39EC0002-B9DA-4FA6-AE86-59C88E459D59$1,14.291333333333352,15.666666666666666
41D3B0FF-C5E4-494A-B9A0-9D4F7227D8B8$1,10.326499999999989,8.083333333333334
51C60F4D-D187-4E73-9026-E47DF7186D9B$1,7.952333333333331,6.833333333333333
58AB3257-8F31-49A8-AA4D-CFC7D18CFFE3$1,8.48116666666667,8.833333333333334
69AC10C4-7594-46FE-91F2-280508AD14AF$1,8.956000000000007,6.416666666666667
70B5FED5-DECB-45D9-ACC5-B4DF765189BA$1,11.21133333333334,10.666666666666666
71C77A0A-692E-4A71-863D-7342DD059950$1,15.544499999999971,14.25
86DCC53B-6110-45E2-AA47-DDF38566D43F$1,14.925833333333339,17.75
89A316C5-339C-4DE3-962A-E60A90AC0CEA$1,10.136500000000003,6.0
96A7603C-57AE-4B51-B56E-523E48F62DC9$1,14.000333333333343,11.166666666666666
