,predictions,targets
22BE9F72-336E-40C8-8DE9-9FAB19CF9E62$1,8.908499270293948,8.833333333333334
36DC47FC-1AA9-47B8-A82F-646631EEFD28$1,11.932554095716759,9.25
6A5DD21F-2644-48FE-8ACC-E32C5F419FD1$1,10.27581371390995,13.583333333333334
6B017CA0-4A22-424A-973A-2F3473047ADA$1,9.943106747585675,9.25
6CD48E77-3F97-464A-A90B-1531A1CB5545$1,7.137116815938499,7.75
6EAAA043-452D-49F3-9A66-09C20A78A6DD$1,9.244884352961952,8.0
6EBBDD4F-F7C2-4A03-AA1A-C665F4018560$1,9.60170858167577,7.25
7C9D0D6A-0C55-47E3-97A8-333EECDD9806$1,12.686644825014737,13.5
7EC057E5-64FE-4FCF-B443-7C2441B5DD11$1,8.031770210111352,6.666666666666667
9AED226A-525C-4423-874E-53718B06BDEC$1,14.714232237214404,17.333333333333332
9C3D3019-9227-4A9F-88CA-1BD8338DA9EF$1,6.937716409651402,6.666666666666667
9FD241CD-6348-41ED-8E19-75B51A5E89B8$1,12.411169671076877,11.416666666666666
43A10409-9652-43F1-9BED-2CCD68823E50$1,13.809986748249347,13.75
55F5BE4D-38A9-4917-A73A-39EF0C21C4CA$1,9.171286688498428,7.5
57ED703F-1C0B-4F8B-AD8E-ED149C3200B9$1,10.889286851113475,8.916666666666666
61D5E773-59C1-4EA4-BD45-507EFCD6FDF8$1,9.807449377950931,5.666666666666667
65CB78E2-A765-4E50-931D-F9CB64DC5D87$1,9.251227372760178,10.666666666666666
66D13347-B413-4830-96D7-A4E4B75CA809$1,16.198461715679578,15.333333333333334
69E01213-41E6-48C3-8D0D-700E5464776A$1,9.36946681270067,10.333333333333334
71C77A0A-692E-4A71-863D-7342DD059950$1,15.829639478222894,14.25
75E8785D-71B1-4506-BBAC-D66A04721974$1,14.965074377304711,14.833333333333334
81F6FE75-7B43-4A27-B9EC-94F7A434CB02$1,10.829830880800966,15.583333333333334
99A72DE2-FD98-47DE-B117-AE12092FD085$1,15.104748142498577,14.833333333333334
