,predictions,targets
5E587017-48FB-4BAD-A9B2-2F9E1EB309EE$1,10.520055067458062,9.333333333333334
5ED23109-1D47-43B2-A44C-F45C894C472D$1,13.688259510875483,11.25
16C3D3BA-EFE6-4F71-8458-87CF8B7088AA$1,14.73385660627386,14.333333333333334
38DD2474-DEFE-47DF-B80E-BA39C56FB0F7$1,7.066812341548894,6.083333333333333
6A18F173-F681-4D92-9966-941EB549DC12$1,10.46546193702524,9.333333333333334
6CD48E77-3F97-464A-A90B-1531A1CB5545$1,9.247812350689117,7.75
7A057936-B343-4F67-A3B2-47167CE33CDC$1,9.389128673164736,7.25
7AC58D87-4EEA-40A7-B8AE-0E734D283818$1,10.491891018232222,7.75
7C59B4DF-C621-4D74-B6E8-5944CD27E2E5$1,15.439681826044335,13.916666666666666
8A7595F4-D974-4F41-AC54-B4510B5DE180$1,7.4717941022741154,8.333333333333334
8AB644BC-5625-4271-9952-2A25E1DFE14A$1,9.278355542186077,7.75
8E32694D-376F-44C0-8DB9-1AAF574653B5$1,9.454370163381155,9.083333333333334
9AED226A-525C-4423-874E-53718B06BDEC$1,16.562024915316968,17.333333333333332
9C69F809-9F15-467B-90D0-7555AF8DFA82$1,8.35200277765208,10.333333333333334
187C9803-B20B-408C-A73D-57BDE1CDBDD9$1,7.981126813871973,8.083333333333334
58B77BFB-D763-40E0-87D3-BF4D591F41E7$1,10.982733217949773,13.25
63F88254-F731-42C9-9447-BB1FF82FD07C$1,14.7649601891064,13.666666666666666
66D13347-B413-4830-96D7-A4E4B75CA809$1,15.739715906550218,15.333333333333334
70FF9F2C-F80C-4B5E-BCE3-F2D1D559409D$1,12.346775779990097,11.416666666666666
75E8785D-71B1-4506-BBAC-D66A04721974$1,14.360429802257588,14.833333333333334
78DFDF06-C85B-46C6-9327-7512E3218ADE$1,10.320877870064868,13.0
79C6FE64-AED3-418B-A4EE-BECAAC4551B4$1,8.596068544252393,5.75
81F6FE75-7B43-4A27-B9EC-94F7A434CB02$1,13.34383801043754,15.583333333333334
82B6290A-D997-4EC9-B64E-983EE758F110$1,7.996832776956294,9.25
85D7FD8C-F33C-4C42-89BB-AFD340C417D7$1,14.177295239241055,13.333333333333334
92FCA44F-0858-4D95-B534-C1A37E043FC2$1,10.938729973389398,8.25
99A72DE2-FD98-47DE-B117-AE12092FD085$1,16.09720987747796,14.833333333333334
