,predictions,targets
28D00F9A-1C72-4D0F-B171-2BC687AE6CC7$1,15.144002291023211,13.333333333333334
33D506F4-7E2F-467F-AB97-A917CFBA9115$1,15.065062035787514,13.083333333333334
6A727713-297A-4EE8-9B12-50201B331B34$1,13.999846682938674,16.916666666666668
6D493FA4-40C4-4535-BB9B-20EE3358CDAF$1,9.140754396819663,15.916666666666666
7F2DC80B-EA9C-44F7-94EC-65004A490D78$1,12.71866823389594,17.416666666666668
8A74F1C4-D964-479D-90D6-3B35FBF4431A$1,14.543293008091776,16.416666666666668
8B411E58-AF20-4915-97A5-CC75071A7514$1,16.21237885398006,16.833333333333332
8B5EFB8D-30F0-4A93-810E-37B69B33547F$1,11.684892148293693,8.333333333333334
8CF1FD38-E14D-45BB-95BF-61A2AA1DCC88$1,10.903408702203363,14.833333333333334
8D1CA706-7366-42A6-A2E9-0930DE31F0E2$1,15.266800463517324,16.5
9CE0AE1D-8370-46BD-89DB-A345148E070A$1,10.75910335877888,6.083333333333333
9DC4FD16-81AB-46EF-9BBB-BC4DE0196357$1,8.107814846654698,6.833333333333333
42B28FEC-CE5F-401F-9F52-8457F81B5296$1,8.61899496714247,8.0
43A35712-E2C5-47D3-B120-7E24BDDAB1E1$1,8.287627624318244,9.833333333333334
44B2AD17-7918-446B-B0E9-54382E62E657$1,16.02143606673941,16.0
50C70614-06B0-4C85-9DF8-0B41506365D2$1,7.432874698361569,5.5
57ED703F-1C0B-4F8B-AD8E-ED149C3200B9$1,10.569036222701971,8.916666666666666
58B5E7FC-7B83-4247-AF0B-B62342DCED15$1,11.668874241874226,14.833333333333334
59DD7A8F-AB87-4EFF-AFFD-7C6FF1164E73$1,14.089358311153493,11.916666666666666
62DF2297-2935-4B31-A29F-77873F87FA79$1,14.542323491142708,13.583333333333334
69E01213-41E6-48C3-8D0D-700E5464776A$1,11.74266701431607,10.333333333333334
71B1EB16-C6E7-4FF0-A8A3-EF1A7AB7CE9B$1,16.248411812157272,15.416666666666666
84CBA784-8DC9-47FF-BBC2-73E12ECBCD59$1,15.40208045339508,16.666666666666668
84FA6E64-0A1C-4C58-A5DC-0A7A374DAC4A$1,8.135500693972585,11.416666666666666
96E71843-FF69-4136-AFE0-3BA8C69490F6$1,9.035031501439846,9.166666666666666
97DAA162-45A6-4B90-8FC9-FA83BF22145D$1,14.067477112547044,13.916666666666666
98BB32B4-AB2F-4F31-83CC-4B55794C42D4$1,12.677229947845854,17.25
