,predictions,targets
7F2DC80B-EA9C-44F7-94EC-65004A490D78$1,13.363235189757035,17.416666666666668
8A74F1C4-D964-479D-90D6-3B35FBF4431A$1,14.953440831989738,16.416666666666668
8B208C07-4E49-491A-BBAB-BEAD111ABD8C$1,9.242512674207639,7.916666666666667
8B411E58-AF20-4915-97A5-CC75071A7514$1,15.728586423797141,16.833333333333332
8D194A98-E4D9-42C7-A4F1-61D223AB28E2$1,7.902763798388195,8.75
8D1CA706-7366-42A6-A2E9-0930DE31F0E2$1,14.826122557604435,16.5
9D5966B1-6EF8-4363-A52E-049F5ABFD4AC$1,6.105841992715133,5.583333333333333
9DC4FD16-81AB-46EF-9BBB-BC4DE0196357$1,8.777969647643793,6.833333333333333
9E28BE3F-4DB3-47C0-AE32-E906938D1173$1,11.162351538767945,13.75
0122F28F-7531-4257-BC8B-859274F8CEBD$1,9.743152094692483,12.083333333333334
058BAF91-DA0E-4D3B-A984-1FAD47390E24$1,13.000217247783322,9.666666666666666
201F8EF0-09F1-470C-8D48-F5F65DB4968E$1,13.530519846600487,13.416666666666666
41D3B0FF-C5E4-494A-B9A0-9D4F7227D8B8$1,8.74411370579752,8.083333333333334
44B2AD17-7918-446B-B0E9-54382E62E657$1,16.23280450209257,16.0
58B5E7FC-7B83-4247-AF0B-B62342DCED15$1,11.422275148822212,14.833333333333334
59DD7A8F-AB87-4EFF-AFFD-7C6FF1164E73$1,13.100303423361929,11.916666666666666
69AC10C4-7594-46FE-91F2-280508AD14AF$1,10.219954634657869,6.416666666666667
70FF9F2C-F80C-4B5E-BCE3-F2D1D559409D$1,15.316828952040977,11.416666666666666
71B1EB16-C6E7-4FF0-A8A3-EF1A7AB7CE9B$1,16.25596760192589,15.416666666666666
75CDE30E-4D02-4C26-9234-8D5D38CF2BA6$1,13.941502899696555,13.5
84CBA784-8DC9-47FF-BBC2-73E12ECBCD59$1,14.635733323300927,16.666666666666668
89A316C5-339C-4DE3-962A-E60A90AC0CEA$1,8.055245382689638,6.0
92FCA44F-0858-4D95-B534-C1A37E043FC2$1,9.997863693005552,8.25
96A7603C-57AE-4B51-B56E-523E48F62DC9$1,14.957793385762727,11.166666666666666
98BB32B4-AB2F-4F31-83CC-4B55794C42D4$1,15.522751793576289,17.25
