,predictions,targets
5F1D22F4-B277-431F-A2F8-69ED64576D89$1,14.867423003404173,17.666666666666668
11E170BD-82AC-4C91-94A3-EF37CF228058$1,9.271239257040166,7.083333333333333
6AD5CA27-A537-4579-8D0A-0CE0F308C304$1,9.384054492087463,6.833333333333333
6D4B0B33-C803-497F-A311-4739FF19FE98$1,15.74003357207562,15.583333333333334
6EAAA043-452D-49F3-9A66-09C20A78A6DD$1,8.549596031061377,8.0
6EBBDD4F-F7C2-4A03-AA1A-C665F4018560$1,10.45475376494909,7.25
7B27DCF8-4230-4886-A5E1-40505D967964$1,14.338915485154162,14.666666666666666
7B52E9D2-B86C-4A3F-BAA8-6EA7779D8982$1,15.531433237473442,14.0
7C4073FA-512F-472C-9DC4-2FF49B82B873$1,16.160664218993503,17.333333333333332
7C9D0D6A-0C55-47E3-97A8-333EECDD9806$1,10.878306210171198,13.5
7DFB71DF-7A5E-44AE-9306-6CE17B141BD2$1,15.38735358068835,16.75
8B208C07-4E49-491A-BBAB-BEAD111ABD8C$1,9.628089164603079,7.916666666666667
8CC2629D-A752-4F55-B1BD-AD2D94C3720B$1,15.230797756890109,16.916666666666668
8E86606C-3855-490A-A4D6-5405B9B05A7A$1,9.815459098727942,8.083333333333334
8ED08725-21FB-49E0-A074-203755EE0BF3$1,16.115527547017173,16.666666666666668
9D54CFEF-84C3-460D-94B2-4D8DA17CD5A8$1,10.433737960090626,11.083333333333334
39EC0002-B9DA-4FA6-AE86-59C88E459D59$1,15.141734213033246,15.666666666666666
41D3B0FF-C5E4-494A-B9A0-9D4F7227D8B8$1,9.14501871318607,8.083333333333334
51C60F4D-D187-4E73-9026-E47DF7186D9B$1,7.756858796633929,6.833333333333333
58AB3257-8F31-49A8-AA4D-CFC7D18CFFE3$1,9.362516133663672,8.833333333333334
69AC10C4-7594-46FE-91F2-280508AD14AF$1,9.041752112959074,6.416666666666667
70B5FED5-DECB-45D9-ACC5-B4DF765189BA$1,11.605957166418833,10.666666666666666
71C77A0A-692E-4A71-863D-7342DD059950$1,15.112060558185304,14.25
86DCC53B-6110-45E2-AA47-DDF38566D43F$1,15.596139831650431,17.75
89A316C5-339C-4DE3-962A-E60A90AC0CEA$1,8.147145630683951,6.0
96A7603C-57AE-4B51-B56E-523E48F62DC9$1,12.326240462810453,11.166666666666666
