,predictions,targets
6EF1A1D0-52A1-4901-98D2-7BB131401AC3$1,16.12002607377401,16.833333333333332
7B732E68-9DA6-4910-90BD-9D8C11D982A1$1,9.259273630966703,10.416666666666666
7BEC1F44-EB43-4988-9DB2-E6A9A9FD401C$1,9.15489344216507,7.166666666666667
8D194A98-E4D9-42C7-A4F1-61D223AB28E2$1,10.442136907629623,8.75
9ABBB208-D49D-4811-B349-3C303FFE3799$1,10.48927610368603,14.833333333333334
9CF47F1F-EDBE-4010-BAFE-A387E99F5B21$1,16.625088653871337,14.833333333333334
9D5966B1-6EF8-4363-A52E-049F5ABFD4AC$1,6.932419134993854,5.583333333333333
9DB1102C-39B7-47F4-A5CB-DA919A78D88F$1,12.76080758851199,11.583333333333334
9FD241CD-6348-41ED-8E19-75B51A5E89B8$1,13.081348317439105,11.416666666666666
0202E167-97BA-47F6-99A9-6C02FEB2FBE1$1,7.055224843253958,6.166666666666667
058BAF91-DA0E-4D3B-A984-1FAD47390E24$1,11.217433461683472,9.666666666666666
169DF824-0E16-4C13-982A-FAA693A92085$1,15.229784469163453,15.833333333333334
201F8EF0-09F1-470C-8D48-F5F65DB4968E$1,12.948477037133907,13.416666666666666
42C47B64-4D77-4A11-8977-D7F642E400E1$1,15.860030029138908,15.25
43A10409-9652-43F1-9BED-2CCD68823E50$1,14.6365785134916,13.75
45A41333-FC15-4199-893D-4D1F88094315$1,7.2967344891022785,8.333333333333334
53D0C557-8DC8-4CDC-A960-4C44DA7000E5$1,15.009829995491126,15.083333333333334
55F5BE4D-38A9-4917-A73A-39EF0C21C4CA$1,8.54291219528714,7.5
59A91C08-2F5B-4424-82AD-41AEF8142DCB$1,6.537330401656644,9.416666666666666
62CDD598-DC6E-4FD7-8D25-670D725CFEE2$1,14.296038217580044,14.75
65CB78E2-A765-4E50-931D-F9CB64DC5D87$1,10.492849583819062,10.666666666666666
75CDE30E-4D02-4C26-9234-8D5D38CF2BA6$1,15.517399403121521,13.5
81B40585-AFEA-45C2-9DFA-E628B58B29EA$1,11.93978025250341,13.916666666666666
90BE6A5E-0097-4335-A4F6-5D7ECF755F73$1,16.299877138972114,17.5
93D44C4A-0B1F-4358-A039-C8FF459E376F$1,11.629856395023435,8.416666666666666
